SalesID,SalePrice
1228494,24792.21
1228496,20094.326
1228498,51115.418
1228499,56522.582
1228503,38938.59
1228506,11245.871
1228508,14280.039
1228509,19090.709
1228510,13960.561
1228518,21542.97
1228519,37352.04
1228524,26845.074
1228525,47534.32
1228533,64457.953
1228535,54515.516
1228536,60051.99
1228542,23865.979
1228553,32737.158
1228561,21328.824
1228562,20192.826
1228568,33159.05
1228569,23022.98
1228570,44696.51
1228572,66344.26
1228573,19244.527
1228575,41883.863
1228579,23967.71
1228582,26360.398
1228583,30949.68
1228586,63090.527
1228590,37502.14
1228591,63860.848
1228593,55351.37
1228594,50025.133
1228595,10028.499
1228598,30088.812
1228604,24285.225
1228605,24153.219
1228606,33899.113
1228618,19368.172
1228619,20094.326
1228622,15096.572
1228623,33621.688
1228627,31429.152
1228628,30066.508
1228629,26883.027
1228630,24317.754
1228631,27568.787
1228633,30351.457
1228634,27005.992
1228635,29618.086
1228640,26517.455
1228641,32925.11
1228642,27262.1
1228643,16362.487
1228648,20469.418
1228649,20047.246
1228650,16967.576
1228654,39799.574
1228658,19807.379
1228659,31363.436
1228660,17902.0
1228669,15759.3
1228670,26920.02
1228672,26508.885
1228674,16317.102
1228675,15063.612
1228678,23284.021
1228681,20906.867
1228682,26138.383
1228683,15956.004
1228684,24475.82
1228685,21547.842
1228699,24633.941
1228700,15216.645
1228702,36731.32
1228703,32094.588
1228706,37893.47
1228714,43130.39
1228724,33790.414
1228727,18081.883
1228730,31931.05
1228731,14931.587
1228733,18551.705
1228734,25157.285
1228735,12144.833
1228736,16814.576
1228737,53662.387
1228738,47349.242
1228744,15140.546
1228746,22824.117
1228750,35916.69
1228751,17321.416
1228757,43421.74
1228759,29388.596
1228760,46984.566
1228761,61266.824
1228762,27881.63
1228763,61326.734
1228764,54041.613
1228776,39081.13
1228779,17933.377
1228781,27153.246
1228785,12646.616
1228788,22593.324
1228789,31486.465
1228794,33684.56
1228795,36476.74
1228809,13512.75
1228816,21788.965
1228818,20532.105
1228822,8708.52
1228824,18779.537
1228829,18223.736
1228831,30258.73
1228833,32197.47
1228835,11039.435
1228837,26130.943
1228846,22077.53
1228847,36731.32
1228850,25472.06
1228854,20821.48
1228858,26742.195
1228859,34201.93
1228863,60916.805
1228865,26659.076
1228866,52488.93
1228867,34568.543
1228871,45130.977
1228872,27906.854
1228874,10431.259
1228876,18973.412
1228877,18973.412
1228878,18973.412
1228879,18471.705
1228881,16647.496
1228888,14217.508
1228890,16805.578
1228894,27714.914
1228896,21380.084
1228899,16984.436
1228902,67232.89
1228907,54515.516
1228914,18250.3
1228919,27431.412
1228922,21158.412
1228924,24909.389
1228926,24526.615
1228929,36738.805
1228933,79303.68
1228935,22920.26
1228936,22920.26
1228940,60734.98
1228946,44330.88
1228951,12892.589
1228952,17988.184
1228953,62288.543
1228969,40079.816
1228985,20097.303
1228994,33327.465
1228995,27919.588
1228996,25023.025
1228997,21543.465
1228998,30081.148
1228999,26360.398
1229003,9067.709
1229004,9067.709
1229005,9067.709
1229006,55005.406
1229007,27634.365
1229008,16379.496
1229009,14940.479
1229017,22892.844
1229025,37560.652
1229027,17163.68
1229028,27529.469
1229043,21816.78
1229047,18048.984
1229049,21715.898
1229052,12611.247
1229053,16050.219
1229054,22273.445
1229055,32014.303
1229057,28291.809
1229065,38527.6
1229080,24039.078
1229083,22614.264
1229086,46470.277
1229087,23306.027
1229092,30102.12
1229096,20835.908
1229099,21693.912
1229100,32510.018
1229101,33682.652
1229102,73081.23
1229103,29448.357
1229104,17901.584
1229105,30793.852
1229112,21944.848
1229114,32428.174
1229119,47494.066
1229128,23745.816
1229129,24747.809
1229133,74542.74
1229135,69719.445
1229137,27020.146
1229138,50924.203
1229139,20617.482
1229140,68788.53
1229142,12620.815
1229143,16313.349
1229148,19768.258
1229150,63174.996
1229220,17029.068
1229223,54707.88
1229227,33301.188
1229236,38351.38
1229241,23640.143
1229242,21951.271
1229257,39497.727
1229262,32838.863
1229289,20108.719
1229290,28993.63
1229291,13110.241
1229292,15136.905
1229293,15644.31
1229295,13056.122
1229296,17428.047
1229300,55893.543
1229314,92209.49
1229315,29277.164
1229316,21351.492
1229321,14323.964
1229322,25296.088
1229323,30911.309
1229324,27236.64
1229329,28694.977
1229331,26841.848
1229336,56923.973
1229337,53254.332
1229338,46657.293
1229344,18188.01
1229353,28297.121
1229368,17659.451
1229372,10356.47
1229387,11036.123
1229388,16300.123
1229395,83746.375
1229396,88388.555
1229397,31840.346
1229399,47494.734
1229402,18809.873
1229403,18479.145
1229409,58813.133
1229415,54493.812
1229422,39067.98
1229425,21881.371
1229428,8321.013
1229429,12417.089
1229439,45151.406
1229443,22315.646
1229444,18244.545
1229454,18223.879
1229455,15306.59
1229459,20476.482
1229463,11068.209
1229471,26697.35
1229473,21273.357
1229474,34669.652
1229475,40470.246
1229476,63992.0
1229477,26642.412
1229480,30911.309
1229497,24678.164
1229498,14966.092
1229511,13056.122
1229513,30327.031
1229514,33170.26
1229515,30688.336
1229516,31231.121
1229517,18293.717
1229518,20898.88
1229519,29102.145
1229520,30273.846
1229521,30273.846
1229522,51925.535
1229523,22603.857
1229536,17859.781
1229539,30247.555
1229541,15831.42
1229543,22272.564
1229546,11206.95
1229547,23627.416
1229548,23619.305
1229549,20617.482
1229553,36772.98
1229564,65447.215
1229567,37143.344
1229580,43344.477
1229581,35967.65
1229582,30193.674
1229583,31064.16
1229585,14692.892
1229586,26851.086
1229589,11036.123
1229590,15159.121
1229591,22585.533
1229594,9340.903
1229597,12901.464
1229601,27405.889
1229604,23680.664
1229606,22958.27
1229609,55045.523
1229620,14692.892
1229622,33642.055
1229624,12932.128
1229639,23617.338
1229646,20160.324
1229648,18947.49
1229649,15304.508
1229654,18978.867
1229656,23014.682
1229657,20807.03
1229671,21212.791
1229672,21420.88
1229676,21549.229
1229677,27785.865
1229679,19582.684
1229680,25854.729
1229681,19104.93
1229689,97075.62
1229690,34188.285
1229691,69065.21
1229708,20472.676
1229711,16739.62
1229726,32784.55
1229728,80275.62
1229729,81682.39
1229730,12890.568
1229734,27234.145
1229739,20443.139
1229740,19060.93
1229741,12490.775
1229742,13853.228
1229743,12601.085
1229754,12185.5205
1229759,37295.76
1229762,23033.465
1229763,23121.85
1229772,29570.34
1229775,26377.447
1229777,29525.56
1229783,28711.068
1229784,66786.91
1229785,62061.332
1229789,26385.94
1229790,31741.893
1229795,32989.67
1229798,16100.657
1229804,24226.432
1229807,19978.152
1229809,18317.926
1229810,21830.877
1229811,11661.426
1229812,90159.71
1229814,28120.852
1229816,34887.05
1229817,28666.082
1229820,70784.98
1229821,21353.793
1229822,18103.736
1229825,30911.309
1229827,31247.588
1229832,29103.318
1229841,22602.275
1229842,25840.63
1229848,18901.914
1229860,24119.781
1229862,20815.361
1229869,15695.726
1229873,47897.555
1229874,65528.996
1229875,47897.555
1229876,11228.844
1229877,23649.309
1229878,67529.82
1229879,16954.012
1229884,22348.977
1229889,55434.633
1229890,59488.46
1229893,65310.3
1229896,18790.293
1229902,43639.19
1229905,33153.273
1229906,26477.88
1229907,23045.516
1229908,22636.156
1229910,12543.202
1229924,32351.312
1229927,26596.984
1229928,22671.234
1229929,83374.29
1229930,25994.016
1229932,70829.59
1229934,34107.496
1229937,35718.74
1229939,31550.955
1229942,17491.934
1229948,32250.227
1229955,17460.396
1229970,16271.425
1229974,94241.77
1229975,95387.51
1229977,8745.382
1229999,27276.504
1230003,33533.547
1230004,22458.977
1230005,23910.336
1230008,23649.309
1230010,10700.636
1230011,23487.953
1230014,13405.693
1230018,32331.72
1230019,32446.645
1230020,23456.576
1230021,23456.576
1230022,27412.879
1230025,27427.781
1230029,10378.363
1230030,10378.363
1230032,45065.477
1230037,30584.088
1230038,19945.193
1230039,13800.449
1230041,27427.781
1230047,29656.297
1230094,23315.79
1230106,80065.56
1230114,23779.475
1230117,75351.695
1230120,24189.584
1230121,13910.85
1230122,20388.97
1230123,35571.91
1230133,8564.582
1230139,22095.957
1230140,15219.876
1230146,28731.014
1230149,30101.75
1230150,27214.537
1230156,81408.766
1230162,65577.695
1230165,48431.4
1230166,50674.473
1230167,29964.488
1230169,62865.438
1230170,67889.305
1230171,70496.67
1230172,31020.42
1230173,32701.744
1230174,32701.744
1230175,70136.586
1230176,69773.445
1230177,65599.4
1230178,36205.17
1230179,36205.17
1230181,49275.566
1230210,21719.621
1230216,56320.344
1230217,56259.574
1230221,22088.727
1230222,22977.973
1230227,47897.555
1230230,37465.918
1230232,50230.758
1230233,36502.824
1230234,39962.9
1230235,53093.96
1230236,47405.31
1230237,33348.355
1230238,30826.648
1230239,32662.896
1230265,17677.928
1230266,20388.97
1230267,29020.072
1230268,32039.646
1230274,23348.139
1230277,30531.578
1230286,9006.137
1230287,25862.523
1230294,22935.225
1230300,67188.15
1230301,61690.184
1230303,47039.938
1230305,48923.39
1230309,62707.035
1230312,62417.047
1230314,48794.7
1230321,81428.15
1230322,42322.547
1230324,64544.992
1230325,89563.92
1230326,47039.938
1230327,27737.512
1230328,25862.523
1230329,13217.027
1230338,52712.05
1230339,68577.586
1230341,17580.783
1230342,18303.254
1230364,72584.88
1230366,51671.457
1230369,20112.531
1230370,21356.186
1230374,25849.96
1230376,20291.781
1230389,74050.91
1230390,33552.395
1230391,48908.832
1230393,21487.184
1230401,76965.82
1230404,52473.34
1230405,12590.058
1230409,18566.992
1230410,19632.262
1230411,19556.244
1230412,19556.244
1230413,18187.92
1230414,21025.846
1230420,54624.117
1230421,59729.055
1230422,30513.352
1230423,30513.352
1230424,30513.352
1230425,30513.352
1230426,31600.254
1230427,31600.254
1230428,31600.254
1230429,31600.254
1230430,31681.748
1230431,31600.254
1230432,31600.254
1230433,31681.748
1230434,31600.254
1230435,31600.254
1230436,30639.66
1230437,31600.254
1230438,31681.748
1230439,31681.748
1230440,31600.254
1230441,31600.254
1230442,32831.6
1230443,52595.86
1230446,61364.113
1230447,66620.31
1230448,30813.234
1230457,42080.78
1230458,43458.82
1230463,22618.434
1230464,23171.354
1230477,22687.148
1230481,31752.252
1230495,86879.8
1230496,88481.58
1230498,20510.445
1230499,36866.65
1230502,25791.695
1230503,16373.729
1230513,27858.396
1230514,36860.824
1230519,25368.537
1230520,26318.996
1230521,20796.062
1230522,29463.746
1230523,13627.481
1230529,10678.944
1230530,11058.017
1230533,46918.37
1230534,27154.428
1230536,16225.938
1230538,24200.43
1230544,25917.195
1230549,30572.32
1230554,22687.148
1230555,32492.947
1230557,10320.825
1230559,56859.51
1230560,17595.781
1230566,22581.812
1230567,13183.71
1230568,16014.193
1230570,28023.436
1230571,21044.447
1230572,27219.191
1230573,28396.795
1230574,57065.414
1230575,24105.418
1230576,27008.193
1230577,34919.88
1230582,26872.979
1230583,29930.727
1230584,57065.414
1230585,29212.55
1230591,23456.576
1230597,11339.153
1230598,24985.562
1230611,36419.996
1230613,33374.22
1230615,16508.482
1230617,29168.38
1230618,23456.576
1230619,23456.576
1230620,23639.23
1230634,45308.137
1230635,47883.94
1230636,21903.264
1230637,23639.23
1230646,52334.316
1230650,77808.07
1230653,32250.227
1230654,21903.264
1230662,21903.264
1230668,20041.004
1230669,20026.225
1230670,20103.709
1230671,18577.883
1230673,32996.684
1230676,28969.459
1230677,28590.387
1230678,20828.922
1230693,29935.166
1230697,9362.797
1230700,23649.309
1230701,10378.363
1230706,43183.64
1230708,26966.26
1230710,24996.496
1230711,32826.992
1230712,11268.608
1230715,12923.357
1230716,28662.947
1230718,24200.43
1230740,13064.771
1230742,19972.805
1230746,17878.389
1230752,25995.201
1230754,28829.586
1230756,26224.758
1230757,20179.86
1230760,25639.496
1230761,22403.043
1230762,23222.174
1230767,23639.23
1230789,32636.967
1230792,10268.054
1230810,64148.242
1230812,71114.98
1230822,60484.68
1230826,50107.496
1230885,17048.932
1230886,20975.123
1230887,11228.844
1230888,20828.922
1230891,18969.383
1230894,36393.76
1230905,21882.807
1230909,34896.203
1230953,36568.266
1230966,42180.574
1230983,13824.457
1230986,74038.51
1230987,37837.707
1230988,26527.332
1230989,62865.438
1231007,23442.732
1231014,73907.695
1231015,59122.027
1231016,73060.0
1231017,20835.793
1231019,57090.59
1231020,70112.195
1231021,29964.488
1231022,17677.928
1231024,39257.742
1231042,11340.971
1231045,28542.057
1231046,26470.32
1231047,30513.352
1231048,32372.293
1231049,31469.943
1231050,31600.254
1231051,31600.254
1231054,24470.285
1231060,23639.23
1231068,27797.586
1231073,27759.73
1231074,41120.08
1231075,31455.36
1231079,32034.041
1231080,31841.26
1231081,33134.227
1231082,49314.7
1231091,28590.387
1231098,39657.65
1231102,10378.363
1231105,23706.992
1231106,19590.201
1231107,16612.31
1231108,7319.868
1231111,17678.275
1231112,12920.122
1231113,21653.266
1231115,19588.535
1231120,21902.227
1231127,27138.994
1231128,27138.994
1231129,19108.377
1231133,29014.621
1231152,67892.14
1231153,67892.14
1231158,22544.32
1231159,29296.93
1231160,85128.74
1231161,22306.941
1231164,23555.328
1231168,16903.846
1231183,20934.771
1231184,12185.5205
1231185,12185.5205
1231189,28614.805
1231194,46275.52
1231195,24513.5
1231196,29301.229
1231197,50317.438
1231198,47284.85
1231200,17628.338
1231201,48730.305
1231204,15941.662
1231205,11835.414
1231206,20813.447
1231207,27412.879
1231213,27683.062
1231242,22529.273
1231243,22792.887
1231244,15164.721
1231245,27564.045
1231246,18105.217
1231250,27886.871
1231262,32964.67
1231264,32250.227
1231265,27412.879
1231267,24200.43
1231269,17051.443
1231275,27056.455
1231276,29015.523
1231284,12923.357
1231297,23487.953
1231298,13800.025
1231299,11916.697
1231300,16887.863
1231301,33863.742
1231318,22741.963
1231319,32479.025
1231320,13498.829
1231324,25747.61
1231326,18626.006
1231331,29226.588
1231332,36028.723
1231333,33672.03
1231334,44911.848
1231336,23646.035
1231340,25939.404
1231342,29270.729
1231344,30616.082
1231346,19228.951
1231347,23456.576
1231363,18375.996
1231382,23639.23
1231387,37207.03
1231394,27526.537
1231395,31384.713
1231396,33687.223
1231397,26683.088
1231398,56115.3
1231402,27276.504
1231405,9438.813
1231418,22092.541
1231427,15900.207
1231432,19669.865
1231438,19000.76
1231439,16508.482
1231440,17460.396
1231441,13064.771
1231444,11228.844
1231445,10378.363
1231446,74589.44
1231447,28590.387
1231449,25639.496
1231451,38562.97
1231453,30348.924
1231457,49828.883
4244769,8456.282
4245421,11585.5
4245631,18817.346
4245744,14431.414
4245803,36272.562
4245945,29689.188
4245946,29218.09
4245963,30527.4
4245974,29193.273
4245977,31196.877
4246000,28546.256
4246035,21869.885
4246304,18108.188
4246330,16983.48
4246394,27210.23
4246516,32078.297
4247100,72369.28
4247186,41784.945
4247558,20446.861
4247587,14157.089
4247591,13293.1455
4247806,18646.02
4247847,18215.61
4247848,16871.17
4248148,23508.32
4248188,12775.708
4248195,12775.708
4248592,15074.901
4248639,20864.037
4248804,28740.875
4249085,40891.1
4249434,12667.285
4249500,12476.345
4249501,12667.285
4249564,16816.83
4249598,14493.479
4249657,13532.885
4249784,15974.047
4249870,15972.285
4249900,15972.285
4250006,19527.719
4250011,19527.719
4250165,21084.752
4250166,19765.166
4250170,15895.967
4250180,18170.791
4250181,15895.967
4250187,18170.791
4250189,15895.967
4250195,15895.967
4250196,20947.123
4250532,18553.162
4250533,18283.615
4250720,19318.938
4250723,19605.22
4250724,21546.006
4250736,23140.38
4250737,21546.006
4250740,19605.22
4250761,24152.525
4251102,23044.041
4251551,23579.102
4251556,19742.53
4251567,22596.56
4251571,18083.033
4251577,22596.56
4251578,17581.924
4251599,21040.795
4251600,23579.102
4251932,14197.331
4252078,24603.773
4252090,24603.773
4252210,24522.17
4252211,26090.6
4252220,26570.545
4252230,25104.86
4252433,27897.053
4252435,27897.053
4252518,29206.027
4252528,19428.13
4252745,29478.447
4252771,32540.049
4253077,86930.61
4253122,33484.17
4253168,65278.637
4253319,26921.475
4253334,32109.215
4253816,18775.87
4253821,17480.29
4254197,29357.633
4254420,19479.496
4254430,19479.496
4254432,19479.496
4255593,31215.156
4256309,41333.266
4256767,18164.053
4256944,20365.572
4256946,18502.127
4256949,21100.168
4257562,39116.64
4257625,19598.357
4257911,36461.273
4258258,18981.48
4258379,28913.676
4258743,59856.207
4258746,59856.207
4259415,62974.1
4259422,62974.1
4259441,60815.566
4259443,63899.637
4259495,32557.322
4259919,24830.918
4260544,86890.53
4261266,34455.938
4261719,22968.523
4261850,26407.87
4262040,21378.887
4262383,22618.154
4262648,65946.62
4263175,39317.977
4263629,30472.473
4263635,32229.453
4263640,36259.527
4263743,14780.336
4263815,16070.913
4263994,18101.893
4264243,20404.043
4264883,12486.058
4264937,54496.105
4265049,40487.69
4265438,46319.836
4265461,38855.152
4265929,58731.074
4265934,63175.758
4266464,25887.795
4266504,25887.795
4266674,81632.07
4266675,85239.87
4266764,53793.89
4266861,46909.336
4266946,18727.139
4267214,19714.588
4267312,20931.143
4267490,45018.867
4267760,45463.82
4267763,49332.086
4267780,46198.418
4268060,71148.24
4268061,82923.19
4268197,44701.582
4268315,15678.446
4268505,37112.957
4268714,16540.496
4268732,18201.158
4269337,44049.03
4269357,52737.04
4269612,24830.918
4269613,23189.225
4269930,41604.86
4270060,20390.86
4270062,20199.918
4270063,20934.514
4270064,18220.398
4270066,18411.34
4270914,19317.246
4270948,19257.846
4271189,31069.576
4271195,26730.463
4271342,36651.31
4272082,24044.557
4272591,18896.38
4273027,35581.93
4273392,45613.67
4273722,33888.848
4273931,17652.535
4274690,20822.314
4274691,20822.314
4274696,18311.186
4274697,18502.127
4274815,25225.908
4274826,26498.855
4274831,29557.941
4274833,28937.514
4274835,28202.918
4274980,20836.836
4275096,29405.834
4275711,32904.973
4275938,57433.64
4275974,59426.797
4276745,35296.3
4276755,35296.3
4276783,18116.896
4276968,43503.11
4277375,19273.87
4277918,24286.186
4278243,76071.41
4278560,71208.28
4278585,71338.3
4278605,70625.59
4279417,20620.518
4279545,23463.633
4279558,24288.008
4279647,19307.424
4279787,31795.227
4280254,30151.91
4280261,32320.164
4280269,30151.91
4280387,55416.89
4280816,31504.982
4280951,18085.42
4280967,21147.09
4280981,21147.09
4281010,19236.87
4281148,31941.299
4281444,15281.731
4281446,13249.69
4282082,16242.321
4282086,16242.321
4282094,16242.321
4282098,16242.321
4282101,18218.105
4282165,21822.15
4282169,21822.15
4282170,33165.19
4282688,39394.594
4283019,47853.07
4283027,44745.973
4283115,24953.924
4283328,21536.574
4283540,41734.008
4283563,41734.008
4283644,16233.674
4283896,47836.332
4283897,47836.332
4284166,67341.016
4284323,19584.67
4284463,71775.75
4284586,35117.97
4284685,16024.546
4285836,52274.047
4285868,56916.652
4286326,50475.363
4286331,50188.652
4286844,70793.01
4287990,46877.848
4287993,47295.547
4288012,68576.33
4288368,54618.99
4288437,50267.363
4288817,68221.57
4288823,60930.47
4288924,105148.94
4289099,39003.355
4289100,47385.965
4289105,41062.75
4290669,76384.47
4290711,65587.016
4291384,33013.293
4291393,33013.293
4291629,66336.97
4291634,68768.17
4291989,20476.56
4292332,57717.125
4292360,63873.434
4292489,22600.498
4292494,22600.498
4292500,22937.926
4292638,23328.074
4292922,23898.52
4293144,31865.2
4293743,20844.896
4293747,19128.234
4294223,86818.73
4294433,36081.688
4294505,26184.092
4294701,60930.47
4294924,54658.418
4295041,33334.13
4295047,27621.266
4295181,29834.502
4295201,40939.496
4295202,33681.0
4295212,40939.496
4295951,58240.89
4295962,66827.72
4296045,74627.98
4296384,30188.572
4296544,46162.633
4296553,40781.04
4296561,37913.223
4296714,16096.359
4296754,70465.87
4296762,70465.87
4296777,75972.89
4296937,66619.52
4296938,61861.49
4297025,77091.04
4297030,77091.04
4297417,70855.67
4297442,65721.67
4297547,13481.7705
4297561,17987.758
4298119,52859.56
4298148,70465.87
4298165,25305.838
4298236,23802.225
4298467,22030.205
4298468,23237.412
4298487,22030.205
4298488,22030.205
4298675,25724.658
4298676,23854.53
4298687,24952.617
4298963,29879.623
4299065,25741.797
4299362,14266.193
4299374,36733.074
4299706,52177.023
4299840,22141.37
4300136,26207.656
4300137,19234.86
4300245,43285.832
4300714,28397.967
4300924,12108.057
4301144,13767.45
4301150,25187.104
4301208,52823.332
4301628,65850.195
4301720,25369.008
4301724,20444.266
4302437,19313.21
4302509,80213.97
4303647,56005.824
4303674,52425.125
4303907,25721.264
4303919,18738.56
4303999,44148.95
4304301,70626.07
4304825,39562.324
4304827,32016.988
4304963,19679.047
4305132,63118.46
4305140,69602.81
4305249,24517.398
4305267,25685.443
4305316,21224.316
4305391,19941.148
4306330,35259.86
4306772,65827.88
4307058,34378.36
4307219,48050.54
4307332,35752.207
4307356,45877.6
4307366,23338.975
4307367,23338.975
4307933,12478.853
4308370,19370.117
4309548,58270.754
4310375,12538.287
4310436,23664.002
4310490,24904.223
4310677,31068.363
4310923,11530.938
4311125,19117.729
4311132,16742.682
4311270,25737.746
4311349,14817.029
4311588,28247.992
4311763,38238.625
4311772,41166.906
4311815,44993.566
4311967,25052.314
4311968,24940.1
4311973,26002.775
4312078,34326.08
4312082,32287.861
4312117,40916.93
4312550,42205.23
4312551,42205.23
4312552,39774.027
4312605,56715.65
4313048,54284.445
4313072,32553.02
4313083,32553.02
4313086,32553.02
4313096,40629.164
4313112,51542.008
4313113,53973.21
4313251,19224.56
4313273,27062.316
4313343,40801.42
4313366,68569.61
4313471,42193.65
4313963,27107.775
4314012,26152.838
4314023,27664.6
4314024,26152.838
4314109,13868.43
4314149,10921.349
4314159,9566.324
4314160,10921.349
4314541,23234.127
4314610,22666.426
4314611,22666.426
4314720,37203.8
4314725,37203.8
4314727,21225.146
4314814,36634.32
4315157,52786.39
4315158,44102.566
4315167,50699.516
4315221,82394.48
4315589,45191.496
4316069,40373.207
4316392,55729.938
4316477,22079.816
4316635,29169.6
4316647,16139.712
4316688,18986.686
4316916,27630.2
4316920,27059.773
4316921,27059.773
4317459,23093.354
4317644,25483.512
4318172,29095.469
4318381,26346.027
4318650,28930.041
4318691,13229.691
4318721,25311.635
4318722,25311.635
4318743,26319.996
4318746,23193.326
4318773,26355.428
4319291,24563.35
4319305,24563.35
4319308,29905.092
4319319,29714.15
4319325,29905.092
4319329,30617.795
4319332,27222.295
4319339,25356.285
4319345,30426.854
4319371,29515.738
4319407,14945.149
4319441,10289.119
4319485,16239.403
4319490,19153.666
4319529,13169.731
4319579,12475.512
4319584,12475.512
4319645,14843.029
4319669,13169.731
4319768,16569.967
4319847,17304.562
4320025,18548.615
4320028,18357.674
4320029,18548.615
4320122,21576.936
4320193,20728.963
4320212,20728.963
4320575,24948.426
4320584,25139.367
4320915,26431.209
4320928,26622.15
4320929,26431.209
4320930,26622.15
4321032,29958.36
4321040,25904.502
4321056,29359.55
4321263,18162.426
4321307,19066.07
4321358,20826.24
4321420,22732.547
4321475,21635.713
4321748,29550.492
4321769,29359.55
4321814,32259.684
4322339,19008.658
4322398,19859.83
4323066,28969.229
4323113,39601.906
4323217,44007.68
4323382,25374.97
4323706,27900.035
4323922,29042.385
4323996,27596.234
4324084,38667.098
4324085,34826.363
4324248,44655.266
4324250,44655.266
4324505,57252.215
4324637,17000.977
4324669,13504.901
4324711,20816.465
4324791,25917.63
4324834,24017.32
4325039,46729.12
4325230,36415.934
4325466,75424.65
4325637,21736.414
4325987,30245.424
4325988,30245.424
4326147,16797.19
4326150,24315.068
4326233,8308.967
4326437,16252.317
4326699,11972.219
4326700,11972.219
4329901,28667.467
4330204,20778.209
4331970,12059.867
4331992,12431.862
4332248,7590.071
4333483,19953.25
4333649,16889.596
4333858,19291.516
4334240,39589.523
4334319,32515.201
4335058,20802.557
4335121,28100.602
4335122,25219.088
4335126,28100.602
4335530,61522.355
4335531,61522.355
4335620,44629.93
4335883,53665.867
4335931,49371.203
4336204,46197.69
4338675,65841.43
4338677,65841.43
4346657,23767.584
4347823,84312.39
4347826,84155.63
4347828,84312.39
4347926,14142.127
4348340,48715.46
4348342,48715.46
4348984,55571.215
4349003,51910.465
4349362,33380.445
4349834,23869.15
4349885,26071.244
4351836,54109.184
4351867,29580.215
4351918,33607.477
4352532,28530.57
4352646,18726.553
4352753,34113.76
4352787,63312.168
4353038,15622.201
4353103,31715.287
4353104,32939.43
4353105,31715.287
4353240,24926.02
4353242,27542.174
4353290,12994.896
4353529,34503.625
4353777,28723.027
4353789,24795.256
4353975,24397.717
4353982,22998.795
4353983,22998.795
4354007,38500.316
4354008,32050.703
4354273,17200.773
4354444,42226.78
